fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
3951,Natural Meadows,21,266,745,330,1153,4310,5421,5412,5444,1696,768,3766,6251,-3896,683925,6153045,LT202206
3952,Natural Meadows,21,251,725,317,1106,4491,5686,5584,5776,1709,778,3743,6301,-4043,683925,6153035,LT202206
3953,Natural Meadows,21,250,700,297,1106,4491,5686,5620,5776,1709,778,3743,6313,-4188,683925,6153025,LT202206
3954,Natural Meadows,21,253,736,300,1142,4200,5331,5636,5397,1684,779,3674,6373,-3917,683925,6153015,LT202206
3955,Natural Meadows,21,399,862,364,1270,4029,4772,4208,4921,1677,773,3690,5219,-3210,683935,6153095,LT202206
3956,Natural Meadows,21,390,843,379,1270,4029,4772,4284,4921,1677,773,3690,5301,-3310,683935,6153085,LT202206
3957,Natural Meadows,21,357,858,358,1211,4079,4966,4380,5094,1670,750,3802,5446,-3212,683935,6153075,LT202206
3958,Natural Meadows,21,309,783,326,1211,4079,4966,4668,5094,1670,750,3802,5934,-3615,683935,6153065,LT202206
3959,Natural Meadows,21,274,758,304,1153,4310,5421,5104,5444,1696,768,3766,6160,-3822,683935,6153055,LT202206
3960,Natural Meadows,21,253,752,334,1153,4310,5421,5644,5444,1696,768,3766,6401,-3856,683935,6153045,LT202206
3961,Natural Meadows,21,243,714,314,1106,4491,5686,5668,5776,1709,778,3743,6397,-4106,683935,6153035,LT202206
3962,Natural Meadows,21,248,698,322,1106,4491,5686,5616,5776,1709,778,3743,6337,-4200,683935,6153025,LT202206
3963,Natural Meadows,21,353,817,339,1199,4404,5331,4724,5560,1748,816,3635,5451,-3630,683945,6153105,LT202206
3964,Natural Meadows,21,371,838,372,1269,4087,4671,4376,4884,1661,772,3654,5476,-3293,683945,6153095,LT202206
3965,Natural Meadows,21,368,824,362,1269,4087,4671,4444,4884,1661,772,3654,5504,-3368,683945,6153085,LT202206
3966,Natural Meadows,21,356,826,352,1229,4071,4690,4496,4881,1651,756,3718,5508,-3331,683945,6153075,LT202206
3967,Natural Meadows,21,304,802,334,1229,4071,4690,4724,4881,1651,756,3718,6034,-3461,683945,6153065,LT202206
3968,Natural Meadows,21,270,771,302,1197,4256,5013,5096,5308,1669,751,3793,6319,-3680,683945,6153055,LT202206
3969,Natural Meadows,21,272,766,324,1197,4256,5013,5372,5308,1669,751,3793,6297,-3708,683945,6153045,LT202206
3970,Natural Meadows,21,263,756,302,1175,4386,5195,5308,5459,1653,746,3781,6342,-3724,683945,6153035,LT202206
3971,Natural Meadows,21,267,759,304,1175,4386,5195,5308,5459,1653,746,3781,6297,-3706,683945,6153025,LT202206
3972,Natural Meadows,21,290,744,316,1199,4404,5331,5620,5560,1748,816,3635,6105,-4029,683955,6153115,LT202206
3973,Natural Meadows,21,322,782,338,1199,4404,5331,5048,5560,1748,816,3635,5766,-3817,683955,6153105,LT202206
3974,Natural Meadows,21,301,774,334,1269,4087,4671,4952,4884,1661,772,3654,6166,-3643,683955,6153095,LT202206
3975,Natural Meadows,21,282,770,310,1269,4087,4671,4972,4884,1661,772,3654,6364,-3665,683955,6153085,LT202206
3976,Natural Meadows,21,285,764,314,1229,4071,4690,4784,4881,1651,756,3718,6235,-3673,683955,6153075,LT202206
3977,Natural Meadows,21,312,802,302,1229,4071,4690,4704,4881,1651,756,3718,5951,-3461,683955,6153065,LT202206
3978,Natural Meadows,21,279,814,333,1197,4256,5013,4856,5308,1669,751,3793,6220,-3443,683955,6153055,LT202206
3979,Natural Meadows,21,287,810,323,1197,4256,5013,4880,5308,1669,751,3793,6132,-3464,683955,6153045,LT202206
3980,Natural Meadows,21,284,784,323,1175,4386,5195,4996,5459,1653,746,3781,6107,-3565,683955,6153035,LT202206
3981,Natural Meadows,21,277,736,279,1147,4494,5744,5560,5722,1776,808,3746,6110,-4140,683965,6153115,LT202206
3982,Natural Meadows,21,272,740,301,1147,4494,5744,5504,5722,1776,808,3746,6166,-4118,683965,6153105,LT202206
3983,Natural Meadows,21,257,742,301,1145,4372,5508,5532,5553,1744,774,3852,6334,-4031,683965,6153095,LT202206
3984,Natural Meadows,21,272,744,315,1145,4372,5508,5248,5553,1744,774,3852,6161,-4019,683965,6153085,LT202206
3985,Natural Meadows,21,292,788,329,1180,4196,5212,4828,5170,1713,777,3759,6032,-3699,683965,6153075,LT202206
3986,Natural Meadows,21,306,814,330,1180,4196,5212,4864,5170,1713,777,3759,5881,-3558,683965,6153065,LT202206
3987,Natural Meadows,21,280,800,336,1173,4310,5268,5104,5237,1665,747,3806,6146,-3509,683965,6153055,LT202206
3988,Natural Meadows,21,296,781,323,1173,4310,5268,4952,5237,1665,747,3806,5970,-3614,683965,6153045,LT202206
3989,Natural Meadows,21,274,764,327,1180,4156,5106,5280,5114,1559,698,3815,6231,-3422,683965,6153035,LT202206
3990,Natural Meadows,21,281,745,300,1193,4589,5880,5780,6032,1918,940,3422,6187,-4405,683975,6153125,LT202206
3991,Natural Meadows,21,265,738,301,1147,4494,5744,5592,5722,1776,808,3746,6246,-4129,683975,6153115,LT202206
3992,Natural Meadows,21,259,724,303,1147,4494,5744,5768,5722,1776,808,3746,6316,-4208,683975,6153105,LT202206
3993,Natural Meadows,21,255,715,306,1145,4372,5508,5732,5553,1744,774,3852,6357,-4185,683975,6153095,LT202206
3994,Natural Meadows,21,285,746,316,1145,4372,5508,5292,5553,1744,774,3852,6014,-4008,683975,6153085,LT202206
3995,Natural Meadows,21,305,802,339,1180,4196,5212,4876,5170,1713,777,3759,5891,-3622,683975,6153075,LT202206
3996,Natural Meadows,21,280,776,315,1180,4196,5212,5060,5170,1713,777,3759,6163,-3765,683975,6153065,LT202206
3997,Natural Meadows,21,271,762,303,1173,4310,5268,5192,5237,1665,747,3806,6247,-3721,683975,6153055,LT202206
3998,Natural Meadows,21,264,744,326,1173,4310,5268,5192,5237,1665,747,3806,6326,-3822,683975,6153045,LT202206
3999,Natural Meadows,21,266,751,300,1167,4596,5682,5772,5840,1811,832,3704,6288,-4137,683985,6153125,LT202206
4000,Natural Meadows,21,272,741,324,1135,4526,5717,5596,5825,1801,812,3785,6133,-4170,683985,6153115,LT202206
4001,Natural Meadows,21,268,717,324,1135,4526,5717,5820,5825,1801,812,3785,6180,-4305,683985,6153105,LT202206
4002,Natural Meadows,21,254,724,325,1133,4690,5833,5916,6047,1849,839,3757,6337,-4372,683985,6153095,LT202206
4003,Natural Meadows,21,255,740,310,1133,4690,5833,5620,6047,1849,839,3757,6326,-4284,683985,6153085,LT202206
4004,Natural Meadows,21,275,762,315,1159,4593,5689,5400,5943,1812,828,3726,6165,-4079,683985,6153075,LT202206
4005,Natural Meadows,21,257,752,298,1159,4593,5689,5516,5943,1812,828,3726,6370,-4134,683985,6153065,LT202206
4006,Natural Meadows,21,262,736,296,1153,4283,5240,5440,5422,1679,758,3779,6297,-3905,683985,6153055,LT202206
4007,Natural Meadows,21,271,769,322,1153,4283,5240,5148,5422,1679,758,3779,6193,-3716,683985,6153045,LT202206
4008,Natural Meadows,21,277,758,341,1167,4596,5682,5760,5840,1811,832,3704,6163,-4099,683995,6153135,LT202206
4009,Natural Meadows,21,279,786,318,1167,4596,5682,5348,5840,1811,832,3704,6141,-3947,683995,6153125,LT202206
4010,Natural Meadows,21,272,760,346,1135,4526,5717,5356,5825,1801,812,3785,6133,-4064,683995,6153115,LT202206
4011,Natural Meadows,21,258,742,328,1135,4526,5717,5640,5825,1801,812,3785,6296,-4164,683995,6153105,LT202206
4012,Natural Meadows,21,245,748,294,1133,4690,5833,5956,6047,1849,839,3757,6444,-4240,683995,6153095,LT202206
4013,Natural Meadows,21,236,741,313,1133,4690,5833,6048,6047,1849,839,3757,6552,-4278,683995,6153085,LT202206
4014,Natural Meadows,21,243,736,306,1159,4593,5689,5988,5943,1812,828,3726,6534,-4223,683995,6153075,LT202206
4015,Natural Meadows,21,248,722,283,1159,4593,5689,5868,5943,1812,828,3726,6475,-4301,683995,6153065,LT202206
4016,Natural Meadows,21,260,739,302,1153,4283,5240,5400,5422,1679,758,3779,6320,-3888,683995,6153055,LT202206
4017,Natural Meadows,21,289,776,309,1205,4163,5031,5180,5221,1733,773,3831,6131,-3814,684005,6153135,LT202206
4018,Natural Meadows,21,320,802,324,1205,4163,5031,4820,5221,1733,773,3831,5803,-3673,684005,6153125,LT202206
4019,Natural Meadows,21,304,790,333,1166,4301,5354,5108,5378,1754,796,3757,5864,-3789,684005,6153115,LT202206
4020,Natural Meadows,21,262,746,314,1166,4301,5354,5548,5378,1754,796,3757,6331,-4032,684005,6153105,LT202206
4021,Natural Meadows,21,252,742,303,1157,4480,5779,5840,5887,1873,856,3726,6423,-4325,684005,6153095,LT202206
4022,Natural Meadows,21,251,735,308,1157,4480,5779,6092,5887,1873,856,3726,6435,-4363,684005,6153085,LT202206
4023,Natural Meadows,21,232,746,297,1108,4652,6106,6216,6112,1878,853,3753,6536,-4314,684005,6153075,LT202206
4024,Natural Meadows,21,237,734,300,1108,4652,6106,5900,6112,1878,853,3753,6475,-4380,684005,6153065,LT202206
4025,Natural Meadows,21,274,774,306,1191,4205,5112,5284,5232,1624,730,3798,6259,-3545,684005,6153055,LT202206
4026,Natural Meadows,21,314,778,318,1185,4225,5235,4736,5358,1725,806,3631,5810,-3783,684015,6153145,LT202206
4027,Natural Meadows,21,331,808,308,1205,4163,5031,4604,5221,1733,773,3831,5689,-3640,684015,6153135,LT202206
4028,Natural Meadows,21,326,796,332,1205,4163,5031,4784,5221,1733,773,3831,5741,-3705,684015,6153125,LT202206
4029,Natural Meadows,21,286,764,315,1166,4301,5354,5180,5378,1754,796,3757,6061,-3932,684015,6153115,LT202206
4030,Natural Meadows,21,292,756,303,1166,4301,5354,5088,5378,1754,796,3757,5995,-3976,684015,6153105,LT202206
4031,Natural Meadows,21,307,770,313,1157,4480,5779,5124,5887,1873,856,3726,5806,-4173,684015,6153095,LT202206
4032,Natural Meadows,21,255,742,292,1157,4480,5779,5876,5887,1873,856,3726,6388,-4325,684015,6153085,LT202206
4033,Natural Meadows,21,229,712,294,1108,4652,6106,6156,6112,1878,853,3753,6574,-4502,684015,6153075,LT202206
4034,Natural Meadows,21,244,728,296,1108,4652,6106,5876,6112,1878,853,3753,6391,-4413,684015,6153065,LT202206
4035,Natural Meadows,21,362,818,349,1236,3830,4495,4216,4578,1662,767,3685,5469,-3403,684025,6153145,LT202206
4036,Natural Meadows,21,340,792,329,1224,4002,4573,4528,4865,1701,767,3784,5652,-3646,684025,6153135,LT202206
4037,Natural Meadows,21,286,756,323,1224,4002,4573,5104,4865,1701,767,3784,6212,-3846,684025,6153125,LT202206
4038,Natural Meadows,21,300,754,322,1245,3669,4428,5104,4417,1688,794,3602,6117,-3825,684025,6153115,LT202206
4039,Natural Meadows,21,394,808,369,1245,3669,4428,4216,4417,1688,794,3602,5192,-3526,684025,6153105,LT202206
4040,Natural Meadows,21,396,830,360,1211,4033,4740,4216,5108,1764,812,3696,5072,-3600,684025,6153095,LT202206
4041,Natural Meadows,21,265,766,313,1211,4033,4740,5428,5108,1764,812,3696,6409,-3945,684025,6153085,LT202206
4042,Natural Meadows,21,239,714,294,1092,4568,5892,5924,6040,1810,803,3854,6409,-4342,684025,6153075,LT202206
4043,Natural Meadows,21,243,720,290,1092,4568,5892,5916,6040,1810,803,3854,6360,-4308,684025,6153065,LT202206
4044,Natural Meadows,21,309,760,324,1224,4002,4573,4724,4865,1701,767,3784,5969,-3824,684035,6153135,LT202206
4045,Natural Meadows,21,288,764,300,1224,4002,4573,4948,4865,1701,767,3784,6190,-3801,684035,6153125,LT202206
4046,Natural Meadows,21,362,824,314,1245,3669,4428,4416,4417,1688,794,3602,5495,-3439,684035,6153115,LT202206
4047,Natural Meadows,21,453,854,388,1245,3669,4428,3572,4417,1688,794,3602,4664,-3281,684035,6153105,LT202206
4048,Natural Meadows,21,386,817,348,1211,4033,4740,4020,5108,1764,812,3696,5165,-3669,684035,6153095,LT202206
4049,Natural Meadows,21,270,748,310,1211,4033,4740,5304,5108,1764,812,3696,6354,-4045,684035,6153085,LT202206
4050,Natural Meadows,21,232,724,294,1092,4568,5892,5888,6040,1810,803,3854,6495,-4286,684035,6153075,LT202206
4051,Natural Meadows,21,405,808,354,1246,3202,3894,3852,3976,1585,735,3664,5094,-3247,684045,6153115,LT202206
4052,Natural Meadows,21,453,791,369,1246,3202,3894,3188,3976,1585,735,3664,4667,-3342,684045,6153105,LT202206
4053,Natural Meadows,21,378,786,345,1186,3849,4455,3860,4664,1619,758,3622,5165,-3464,684045,6153095,LT202206
4054,Natural Meadows,21,270,734,308,1186,3849,4455,5136,4664,1619,758,3622,6291,-3761,684045,6153085,LT202206
4055,Natural Meadows,21,227,724,296,1108,4217,5360,5716,5400,1654,761,3698,6599,-3911,684045,6153075,LT202206
4056,Natural Meadows,21,396,780,351,1246,3202,3894,3340,3976,1585,735,3664,5177,-3404,684055,6153105,LT202206
4057,Natural Meadows,21,332,769,327,1186,3849,4455,3852,4664,1619,758,3622,5626,-3559,684055,6153095,LT202206
4058,Natural Meadows,21,282,734,306,1186,3849,4455,4808,4664,1619,758,3622,6158,-3761,684055,6153085,LT202206
4059,Natural Meadows,21,280,758,289,1138,4098,5016,4952,5014,1558,707,3757,6051,-3454,684065,6153085,LT202206
4060,Natural Meadows,21,437,843,406,1492,4627,5465,5972,5833,1855,896,3486,5469,-3751,685335,6152575,LT202206
4061,Natural Meadows,21,438,850,411,1431,4559,5686,5792,6117,1953,941,3497,5313,-3935,685345,6152585,LT202206
4062,Natural Meadows,21,449,867,424,1545,4775,5879,5904,6396,2010,948,3590,5496,-3973,685345,6152575,LT202206
4063,Natural Meadows,21,457,879,434,1545,4775,5879,6056,6396,2010,948,3590,5435,-3915,685345,6152565,LT202206
4064,Natural Meadows,21,418,830,388,1431,4559,5686,5748,6117,1953,941,3497,5479,-4035,685355,6152595,LT202206
4065,Natural Meadows,21,447,825,411,1431,4559,5686,5788,6117,1953,941,3497,5240,-4060,685355,6152585,LT202206
4066,Natural Meadows,21,461,874,438,1545,4775,5879,5860,6396,2010,948,3590,5404,-3938,685355,6152575,LT202206
4067,Natural Meadows,21,477,925,450,1545,4775,5879,5908,6396,2010,948,3590,5282,-3696,685355,6152565,LT202206
4068,Natural Meadows,21,404,802,384,1371,4535,5723,5800,6116,1943,937,3493,5447,-4157,685365,6152605,LT202206
4069,Natural Meadows,21,416,804,381,1442,4597,5727,5780,6109,1986,950,3529,5522,-4237,685365,6152595,LT202206
4070,Natural Meadows,21,430,819,398,1442,4597,5727,5800,6109,1986,950,3529,5406,-4160,685365,6152585,LT202206
4071,Natural Meadows,21,447,867,413,1554,4657,5701,5876,6194,2016,965,3526,5532,-3985,685365,6152575,LT202206
4072,Natural Meadows,21,474,925,436,1554,4657,5701,5924,6194,2016,965,3526,5325,-3710,685365,6152565,LT202206
4073,Natural Meadows,21,492,926,436,1622,4770,5762,5924,6282,2043,989,3476,5345,-3762,685365,6152555,LT202206
4074,Natural Meadows,21,411,790,394,1371,4535,5723,5780,6116,1943,937,3493,5387,-4219,685375,6152605,LT202206
4075,Natural Meadows,21,421,835,400,1442,4597,5727,5812,6109,1986,950,3529,5480,-4079,685375,6152595,LT202206
4076,Natural Meadows,21,425,828,400,1442,4597,5727,5832,6109,1986,950,3529,5447,-4115,685375,6152585,LT202206
4077,Natural Meadows,21,456,866,407,1554,4657,5701,5848,6194,2016,965,3526,5463,-3990,685375,6152575,LT202206
4078,Natural Meadows,21,484,910,421,1554,4657,5701,5820,6194,2016,965,3526,5250,-3780,685375,6152565,LT202206
4079,Natural Meadows,21,477,902,454,1622,4770,5762,5844,6282,2043,989,3476,5455,-3874,685375,6152555,LT202206
4080,Natural Meadows,21,473,935,450,1622,4770,5762,5908,6282,2043,989,3476,5484,-3721,685375,6152545,LT202206
4081,Natural Meadows,21,422,816,411,1472,4589,5604,5776,6076,1944,936,3500,5544,-4087,685385,6152605,LT202206
4082,Natural Meadows,21,444,880,428,1518,4680,5779,5856,6131,1985,945,3549,5474,-3857,685385,6152595,LT202206
4083,Natural Meadows,21,444,874,405,1518,4680,5779,5928,6131,1985,945,3549,5474,-3886,685385,6152585,LT202206
4084,Natural Meadows,21,445,842,405,1517,4659,5755,5944,6178,2009,955,3556,5464,-4093,685385,6152575,LT202206
4085,Natural Meadows,21,449,854,422,1517,4659,5755,5760,6178,2009,955,3556,5432,-4034,685385,6152565,LT202206
4086,Natural Meadows,21,468,884,439,1570,4684,5734,5736,6267,2018,969,3512,5407,-3908,685385,6152555,LT202206
4087,Natural Meadows,21,468,894,429,1570,4684,5734,5868,6267,2018,969,3512,5407,-3860,685385,6152545,LT202206
4088,Natural Meadows,21,485,910,449,1518,4680,5779,5816,6131,1985,945,3549,5157,-3713,685395,6152595,LT202206
4089,Natural Meadows,21,470,866,431,1518,4680,5779,5952,6131,1985,945,3549,5272,-3925,685395,6152585,LT202206
4090,Natural Meadows,21,445,866,422,1517,4659,5755,5976,6178,2009,955,3556,5464,-3976,685395,6152575,LT202206
4091,Natural Meadows,21,459,842,417,1517,4659,5755,5880,6178,2009,955,3556,5354,-4093,685395,6152565,LT202206
4092,Natural Meadows,21,481,878,431,1570,4684,5734,5800,6267,2018,969,3512,5310,-3936,685395,6152555,LT202206
4093,Natural Meadows,21,490,894,453,1570,4684,5734,5904,6267,2018,969,3512,5243,-3860,685395,6152545,LT202206
4094,Natural Meadows,21,484,930,422,1603,4606,5460,5756,5922,1983,950,3522,5362,-3615,685405,6152585,LT202206
4095,Natural Meadows,21,454,886,432,1594,4634,5702,5824,6159,1993,952,3535,5566,-3845,685405,6152575,LT202206
4096,Natural Meadows,21,466,860,437,1594,4634,5702,5864,6159,1993,952,3535,5476,-3971,685405,6152565,LT202206
4097,Natural Meadows,21,480,880,422,1529,4675,5774,5900,6222,1990,956,3510,5222,-3867,685405,6152555,LT202206
4098,Natural Meadows,21,483,884,410,1529,4675,5774,5916,6222,1990,956,3510,5199,-3847,685405,6152545,LT202206
4099,Natural Meadows,21,481,917,418,1594,4634,5702,5704,6159,1993,952,3535,5364,-3698,685415,6152575,LT202206
4100,Natural Meadows,21,467,874,438,1594,4634,5702,5768,6159,1993,952,3535,5467,-3903,685415,6152565,LT202206
4101,Natural Meadows,21,469,862,453,1529,4675,5774,5908,6222,1990,956,3510,5305,-3955,685415,6152555,LT202206
4102,Natural Meadows,21,463,841,415,1529,4675,5774,5976,6222,1990,956,3510,5351,-4059,685415,6152545,LT202206
4103,Natural Meadows,21,487,929,428,1615,4455,5314,5628,5718,1996,954,3532,5366,-3648,685425,6152565,LT202206
4104,Natural Meadows,21,493,926,460,1645,4670,5759,5804,6226,2009,980,3443,5387,-3690,685425,6152555,LT202206
4105,Natural Meadows,21,486,892,431,1645,4670,5759,5888,6226,2009,980,3443,5439,-3850,685425,6152545,LT202206
4106,Natural Meadows,21,474,943,436,1645,4670,5759,5644,6226,2009,980,3443,5526,-3610,685435,6152555,LT202206
4107,Natural Meadows,21,405,790,395,1518,4263,5039,5048,5372,1930,885,3711,5788,-4191,685225,6152525,LT202206
4108,Natural Meadows,21,386,816,376,1503,4460,5247,5228,5617,1913,885,3674,5913,-4020,685235,6152515,LT202206
4109,Natural Meadows,21,384,830,367,1503,4460,5247,5400,5617,1913,885,3674,5930,-3948,685235,6152505,LT202206
4110,Natural Meadows,21,434,856,403,1490,4605,5544,5504,5949,1885,875,3659,5489,-3754,685235,6152495,LT202206
4111,Natural Meadows,21,402,819,348,1503,4297,5099,4892,5457,1918,896,3632,5780,-4015,685245,6152515,LT202206
4112,Natural Meadows,21,418,818,358,1503,4297,5099,5156,5457,1918,896,3632,5648,-4020,685245,6152505,LT202206
4113,Natural Meadows,21,436,864,411,1470,4381,5211,5348,5668,1799,831,3681,5425,-3511,685245,6152495,LT202206
4114,Natural Meadows,21,423,780,396,1470,4381,5211,5296,5668,1799,831,3681,5531,-3951,685245,6152485,LT202206
4115,Natural Meadows,21,402,800,367,1382,4337,5289,5376,5688,1697,765,3786,5493,-3592,685245,6152475,LT202206
4116,Natural Meadows,21,430,818,395,1503,4297,5099,5156,5457,1918,896,3632,5551,-4020,685255,6152505,LT202206
4117,Natural Meadows,21,405,820,399,1470,4381,5211,5264,5668,1799,831,3681,5679,-3738,685255,6152495,LT202206
4118,Natural Meadows,21,393,792,373,1470,4381,5211,5360,5668,1799,831,3681,5780,-3887,685255,6152485,LT202206
4119,Natural Meadows,21,393,805,389,1470,4511,5481,5464,5873,1855,846,3736,5780,-3947,685265,6152485,LT202206
4120,Natural Meadows,21,364,816,358,1569,4808,5640,5252,5873,2197,957,3932,6233,-4583,686775,6153525,LT202206
4121,Natural Meadows,21,330,866,339,1610,4823,5711,5280,6009,2246,972,3958,6598,-4434,686775,6153515,LT202206
4122,Natural Meadows,21,325,894,322,1610,4823,5711,5536,6009,2246,972,3958,6641,-4306,686775,6153505,LT202206
4123,Natural Meadows,21,422,836,386,1542,4322,5082,4884,5312,2175,987,3757,5703,-4447,686785,6153585,LT202206
4124,Natural Meadows,21,417,874,382,1552,4352,4895,5132,5425,2114,957,3768,5764,-4150,686785,6153575,LT202206
4125,Natural Meadows,21,399,943,368,1552,4352,4895,5124,5425,2114,957,3768,5910,-3831,686785,6153565,LT202206
4126,Natural Meadows,21,351,853,367,1499,4242,5102,5040,5317,2084,936,3801,6205,-4191,686785,6153555,LT202206
4127,Natural Meadows,21,366,926,406,1499,4242,5102,5288,5317,2084,936,3801,6075,-3847,686785,6153545,LT202206
4128,Natural Meadows,21,362,872,402,1441,4214,4961,5348,5259,2152,970,3786,5984,-4233,686785,6153535,LT202206
4129,Natural Meadows,21,372,795,363,1441,4214,4961,5016,5259,2152,970,3786,5896,-4605,686785,6153525,LT202206
4130,Natural Meadows,21,355,841,349,1445,4415,5050,5028,5337,2154,954,3861,6056,-4384,686785,6153515,LT202206
4131,Natural Meadows,21,426,848,389,1552,4352,4895,4956,5425,2114,957,3768,5693,-4274,686795,6153575,LT202206
4132,Natural Meadows,21,423,896,378,1552,4352,4895,5244,5425,2114,957,3768,5716,-4047,686795,6153565,LT202206
