fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
13734,Sand dune,61,2686,2414,1804,2985,2917,3041,2938,3139,4641,5244,-610.0,527.0,-3157,505525,6143765.0,LT202106
376,Intensive cultivated crops,16,180,456,217,749,3312,4704,4560,4808,1176,493,4092.0,6125.0,-4412,690335,6149195.0,LT202206
13146,Stagnant water,41,153,152,107,143,61,81,56,59,62,48,1273.0,-337.0,4206,471175,6142325.0,LT202206
8471,Forests,31,192,424,189,812,3537,4557,4444,4771,1789,731,4198.0,6175.0,-6168,700355,6137025.0,LT202206
6313,Natural Meadows,21,357,865,343,1455,3764,4134,4196,4353,2192,1055,3502.0,6060.0,-4341,708175,6129185.0,LT202206
6232,Natural Meadows,21,310,838,330,1390,4182,4681,4672,4874,2040,933,3724.0,6353.0,-4177,708145,6128975.0,LT202206
5678,Natural Meadows,21,298,862,321,1435,4229,4693,4712,4883,2098,935,3834.0,6561.0,-4176,707985,6129135.0,LT202206
5102,Natural Meadows,21,424,756,351,1310,3467,3982,4160,4263,2360,1148,3454.0,5110.0,-5148,700765,6132285.0,LT202206
4039,Natural Meadows,21,394,808,369,1245,3669,4428,4216,4417,1688,794,3602.0,5192.0,-3526,684025,6153105.0,LT202206
11144,Stagnant water,41,109,168,107,96,65,71,65,57,44,38,732.0,-634.0,5849,477695,6142705.0,LT202206
4082,Natural Meadows,21,444,880,428,1518,4680,5779,5856,6131,1985,945,3549.0,5474.0,-3857,685385,6152595.0,LT202206
1253,Intensive cultivated crops,16,279,601,306,948,3802,5019,4864,5145,1741,774,3845.0,5452.0,-4868,693835,6160825.0,LT202206
9394,Forests,31,158,354,183,644,2881,3643,3628,4023,1513,603,4301.0,6060.0,-6208,701715,6138945.0,LT202206
7978,Forests,31,178,448,192,718,3349,4257,4476,4507,1701,701,4163.0,6027.0,-5830,702375,6137385.0,LT202206
1469,Intensive cultivated crops,16,231,592,256,914,3525,4528,4284,4588,1585,716,3777.0,5965.0,-4561,699635,6161675.0,LT202206
16181,Peatlands,62,616,383,334,818,1001,1254,1460,1663,3296,2731,937.0,1409.0,-7917,527175,6135715.0,LT202106
8550,Forests,31,186,371,189,709,3320,4198,4012,4504,1600,645,4254.0,5844.0,-6235,700365,6136665.0,LT202206
12073,Stagnant water,41,167,229,168,149,87,84,76,86,44,29,2055.0,-570.0,6777,477875,6142765.0,LT202206
13498,Stagnant water,41,140,136,106,132,43,47,35,37,59,34,2688.0,-294.0,3948,471295,6142365.0,LT202206
544,Intensive cultivated crops,16,183,456,211,739,3327,4736,4664,4881,1168,509,3930.0,6030.0,-4384,690435,6149205.0,LT202206
122,Decay,12,1746,1400,1016,2069,2543,2729,2922,3005,3198,2805,655.0,847.0,-3910,526054,6013933.34,LT202306
7901,Forests,31,159,317,164,639,3133,3989,3684,4225,1620,650,4273.0,6015.0,-6727,702345,6137395.0,LT202206
3187,Intensive cultivated crops,16,301,638,304,1026,3324,4056,4188,4259,1727,794,3701.0,5463.0,-4605,701095,6162905.0,LT202206
3553,Natural Meadows,21,392,626,284,1231,3088,3601,3868,4069,1884,859,3736.0,5169.0,-5012,691645,6149785.0,LT202206
7632,Forests,31,183,420,220,635,2953,3556,3716,3734,1613,669,4137.0,5526.0,-5868,704755,6137205.0,LT202206
11528,Stagnant water,41,76,122,124,80,50,49,42,40,39,34,685.0,256.0,5155,477765,6142625.0,LT202206
10242,Forests,31,195,366,172,627,2850,3553,3848,4020,1590,654,4171.0,5255.0,-6258,703215,6139055.0,LT202206
12821,Stagnant water,41,182,254,201,160,111,128,99,89,78,56,1642.0,-643.0,5301,476295,6140625.0,LT202206
7560,Natural Meadows,21,277,774,316,1317,4138,4682,4728,4849,1977,887,3806.0,6524.0,-4373,708095,6128685.0,LT202206
10401,Forests,31,175,344,187,603,2908,3766,3884,4005,1576,645,4192.0,5501.0,-6417,703255,6139145.0,LT202206
13097,Stagnant water,41,203,264,236,201,174,180,114,160,112,81,1606.0,-50.0,4043,476445,6140635.0,LT202206
1301,Intensive cultivated crops,16,236,557,274,930,3726,4752,4632,4829,1592,700,3892.0,5951.0,-4816,699565,6161645.0,LT202206
8023,Forests,31,176,404,196,700,3570,4335,4488,4550,1710,710,4132.0,5981.0,-6178,702395,6137415.0,LT202206
1271,Intensive cultivated crops,16,269,692,299,979,3665,4599,4156,4778,1631,750,3700.0,5689.0,-4042,699535,6161585.0,LT202206
15870,Peatlands,62,543,364,316,728,850,1032,1158,1360,3051,2596,806.0,1456.0,-7868,525075,6135315.0,LT202106
7967,Forests,31,149,356,167,661,3167,3907,3640,4234,1620,666,4173.0,6321.0,-6397,702375,6137495.0,LT202206
2881,Intensive cultivated crops,16,235,636,261,1053,4082,5139,5040,5218,1618,716,3865.0,6351.0,-4357,701275,6163365.0,LT202206
16549,Peatlands,62,655,401,369,856,1075,1339,1486,1774,3511,2851,1037.0,1330.0,-7950,527355,6135675.0,LT202106
7980,Forests,31,174,396,182,684,3365,4188,4244,4553,1681,686,4204.0,5944.0,-6187,702375,6137365.0,LT202206
5265,Natural Meadows,21,281,824,314,1340,4289,4861,4760,4912,2048,911,3842.0,6533.0,-4262,707855,6129095.0,LT202206
17904,Peatlands,62,890,540,423,1137,1305,1542,1700,1907,3110,2605,884.0,1219.0,-7040,526605,6135265.0,LT202106
3298,Natural Meadows,21,370,826,314,1475,4340,5044,4996,5355,1979,870,3893.0,5989.0,-4111,691865,6146325.0,LT202206
13523,Stagnant water,41,152,140,99,169,75,74,55,58,81,44,2960.0,530.0,2670,471295,6142115.0,LT202206
9052,Forests,31,163,370,175,690,3039,3853,3908,4135,1576,654,4135.0,6178.0,-6197,701645,6138745.0,LT202206
9196,Forests,31,169,348,178,691,2952,3804,3772,4134,1604,638,4309.0,6070.0,-6434,701675,6138865.0,LT202206
9669,Forests,31,201,432,181,748,3134,3772,3804,4129,1678,700,4113.0,5764.0,-5905,703095,6139335.0,LT202206
10006,Forests,31,176,330,149,660,3016,3718,3568,4106,1597,645,4246.0,5789.0,-6575,703165,6139175.0,LT202206
15631,Peatlands,62,742,451,369,836,956,1161,1478,1554,3263,2646,1044.0,596.0,-7571,525015,6135085.0,LT202106
1285,Intensive cultivated crops,16,234,620,262,899,3626,4528,4476,4618,1581,720,3741.0,5869.0,-4366,699545,6161545.0,LT202206
3068,Intensive cultivated crops,16,344,686,340,1091,3416,4190,4028,4374,1705,805,3585.0,5205.0,-4262,701035,6162845.0,LT202206
1061,Intensive cultivated crops,16,242,532,258,851,3630,4695,4388,4830,1650,734,3842.0,5572.0,-5124,686695,6154645.0,LT202206
18152,Peatlands,62,745,460,402,939,1083,1297,1502,1708,3412,2918,780.0,1152.0,-7624,526925,6136175.0,LT202106
16049,Peatlands,62,716,421,370,880,1045,1253,1426,1599,3190,2703,826.0,1028.0,-7668,525135,6135205.0,LT202106
7600,Forests,31,187,373,208,627,2886,3547,3632,3870,1571,645,4179.0,5405.0,-6163,704735,6137185.0,LT202206
7779,Forests,31,181,433,191,751,3149,3823,3844,4122,1755,734,4102.0,6116.0,-6042,704875,6137085.0,LT202206
4378,Natural Meadows,21,385,731,310,1429,3442,3949,3984,4256,1570,696,3857.0,5755.0,-3646,688355,6144065.0,LT202206
1727,Intensive cultivated crops,16,216,535,252,798,3584,4683,4584,4799,1565,696,3842.0,5740.0,-4905,699725,6161775.0,LT202206
12495,Stagnant water,41,58,92,88,60,42,37,33,28,33,24,1579.0,168.0,4720,477965,6142505.0,LT202206
10991,Stagnant water,41,59,89,72,56,40,48,38,36,35,31,606.0,-261.0,4355,477665,6142605.0,LT202206
9228,Forests,31,164,302,190,597,2729,3575,3324,3522,1469,596,4228.0,5689.0,-6589,701685,6139065.0,LT202206
10823,Stagnant water,41,52,74,60,46,40,45,35,30,35,37,-278.0,-612.0,3578,477625,6142515.0,LT202206
5640,Natural Meadows,21,328,842,347,1435,3986,4333,4420,4561,2135,995,3642.0,6279.0,-4343,707975,6129185.0,LT202206
14880,Sand dune,61,3570,3252,2700,3458,3282,3415,3598,3431,4355,5094,-782.0,-159.0,-1450,503385,6141145.0,LT202106
2092,Intensive cultivated crops,16,340,621,318,1003,3132,3671,3572,3804,1285,605,3598.0,4937.0,-3484,698835,6161325.0,LT202206
8338,Forests,31,187,470,202,843,3693,4567,4744,4885,1811,766,4055.0,6369.0,-5879,700325,6137045.0,LT202206
8525,Forests,31,169,376,175,726,3197,4017,3968,4319,1633,663,4225.0,6223.0,-6257,700365,6136915.0,LT202206
3299,Natural Meadows,21,376,863,323,1544,4300,4956,5128,5279,1979,875,3867.0,6082.0,-3927,691865,6146315.0,LT202206
14540,Sand dune,61,3516,3168,2686,3542,3588,3852,3768,3930,4635,4860,-237.0,37.0,-1880,504085,6143615.0,LT202106
9006,Forests,31,169,330,180,640,2867,3694,3852,4021,1496,619,4147.0,5822.0,-6385,701635,6138685.0,LT202206
7362,Natural Meadows,21,299,788,324,1311,4137,4661,4608,4838,2040,908,3840.0,6286.0,-4427,707985,6128625.0,LT202206
2588,Intensive cultivated crops,16,222,626,266,1009,3944,4937,4840,5066,1590,699,3893.0,6393.0,-4350,701175,6163265.0,LT202206
2816,Intensive cultivated crops,16,234,648,289,1044,4021,5020,4996,5081,1598,709,3852.0,6338.0,-4230,701245,6163375.0,LT202206
4969,Natural Meadows,21,360,735,318,1488,4281,5043,5080,5389,1841,877,3547.0,6104.0,-4293,691425,6137585.0,LT202206
11639,Stagnant water,41,59,89,76,56,49,42,35,47,35,18,3207.0,-261.0,4355,477785,6142565.0,LT202206
16190,Peatlands,62,559,362,312,739,884,1079,1238,1454,3130,2603,919.0,1387.0,-7927,527185,6135815.0,LT202106
11296,Stagnant water,41,35,57,43,56,54,53,43,66,44,38,732.0,2308.0,1287,477715,6142275.0,LT202206
5961,Natural Meadows,21,327,805,331,1320,4032,4617,4380,4736,2056,959,3638.0,6029.0,-4373,708065,6128965.0,LT202206
6460,Natural Meadows,21,301,845,322,1376,4252,4780,4564,4985,2065,921,3831.0,6410.0,-4192,708215,6129115.0,LT202206
4213,Natural Meadows,21,361,718,304,1430,3401,3847,3972,4246,1561,712,3735.0,5969.0,-3699,688265,6143825.0,LT202206
7418,Natural Meadows,21,279,753,314,1284,4248,4874,4668,5048,2011,902,3807.0,6430.0,-4551,708015,6128705.0,LT202206
12656,Stagnant water,41,53,91,85,60,43,42,37,37,32,22,1852.0,619.0,4797,478035,6142445.0,LT202206
1306,Intensive cultivated crops,16,230,578,279,984,3622,4542,4588,4672,1615,746,3681.0,6211.0,-4729,699565,6161595.0,LT202206
17581,Peatlands,62,843,510,421,1090,1302,1553,1708,1954,3206,2672,908.0,1278.0,-7255,526455,6135285.0,LT202106
16319,Peatlands,62,602,369,344,721,903,1155,1274,1490,3155,2683,808.0,898.0,-7906,527245,6135735.0,LT202106
626,Intensive cultivated crops,16,165,460,176,744,3656,5570,5484,5693,1206,489,4230.0,6370.0,-4478,691115,6150765.0,LT202206
10391,Forests,31,175,365,184,625,2977,3669,3896,3890,1564,647,4147.0,5625.0,-6216,703255,6139245.0,LT202206
12753,Stagnant water,41,174,250,180,178,135,129,125,112,84,52,2353.0,114.0,4970,476265,6140545.0,LT202206
10011,Forests,31,185,348,165,648,2978,3834,3804,4165,1592,661,4132.0,5558.0,-6412,703165,6139125.0,LT202206
6264,Natural Meadows,21,302,839,302,1399,4106,4577,4584,4762,2064,954,3678.0,6449.0,-4220,708155,6128995.0,LT202206
11943,Stagnant water,41,61,87,108,59,48,46,45,40,35,24,1864.0,-167.0,4262,477845,6142575.0,LT202206
8785,Forests,31,196,430,200,674,2359,2765,2784,3006,1298,611,3599.0,5494.0,-5023,701355,6136805.0,LT202206
14969,Sand dune,61,3550,3162,2692,3794,3663,3798,3720,3875,4762,5310,-544.0,332.0,-2019,503445,6141305.0,LT202106
16989,Peatlands,62,591,364,328,770,939,1179,1290,1538,3155,2557,1047.0,1315.0,-7931,527015,6135785.0,LT202106
6071,Natural Meadows,21,326,855,338,1378,4076,4552,4644,4640,2084,974,3630.0,6173.0,-4182,708105,6129225.0,LT202206
8991,Forests,31,183,436,150,787,3320,4142,4228,4480,1730,737,4025.0,6227.0,-5974,701635,6138835.0,LT202206
7578,Forests,31,155,390,210,686,3236,3965,4176,4195,1687,675,4285.0,6314.0,-6245,704725,6137225.0,LT202206
17836,Peatlands,62,881,514,413,1155,1363,1601,1794,2019,3250,2674,972.0,1346.0,-7269,526575,6135345.0,LT202106
17655,Peatlands,62,836,492,420,1099,1276,1575,1716,1969,3244,2697,921.0,1359.0,-7366,526485,6135225.0,LT202106
10455,Forests,31,179,374,176,656,2904,3674,3772,3970,1613,657,4211.0,5713.0,-6236,703275,6139155.0,LT202206
12956,Stagnant water,41,187,266,213,172,125,126,110,109,85,67,1184.0,-417.0,5157,476355,6140575.0,LT202206
10323,Forests,31,170,314,171,582,2834,3525,3660,3885,1534,617,4263.0,5479.0,-6602,703235,6139125.0,LT202206
17109,Peatlands,62,738,429,337,961,1179,1458,1674,2005,3664,3077,871.0,1313.0,-7904,526655,6135935.0,LT202106
17329,Peatlands,62,759,457,375,992,1175,1421,1634,1880,3715,2987,1086.0,1331.0,-7809,526745,6135945.0,LT202106
2331,Intensive cultivated crops,16,288,640,293,1033,3876,4889,4712,5085,1566,653,4114.0,5639.0,-4198,701085,6163145.0,LT202206
7987,Forests,31,176,403,200,704,3283,4237,4272,4416,1666,672,4251.0,6000.0,-6104,702385,6137555.0,LT202206
7325,Natural Meadows,21,299,795,320,1315,4082,4607,4584,4865,2021,916,3762.0,6294.0,-4354,707975,6128775.0,LT202206
15963,Peatlands,62,527,365,333,676,842,1017,1146,1327,3143,2677,801.0,1239.0,-7919,525105,6135335.0,LT202106
5768,Natural Meadows,21,362,844,338,1394,4043,4515,4276,4666,2080,955,3706.0,5877.0,-4227,708015,6129225.0,LT202206
13904,Sand dune,61,2852,2626,1852,3280,3345,3540,3628,3665,5015,5617,-566.0,698.0,-3127,505615,6143705.0,LT202106
4563,Natural Meadows,21,529,870,390,1633,3815,4538,4676,4846,2116,1019,3499.0,5106.0,-4173,689985,6142375.0,LT202206
11050,Stagnant water,41,52,79,60,50,36,36,34,36,39,37,263.0,-196.0,3390,477675,6142535.0,LT202206
6137,Natural Meadows,21,308,797,341,1354,3937,4531,4696,4736,2034,943,3665.0,6294.0,-4369,708125,6129245.0,LT202206
13286,Stagnant water,41,155,151,133,152,46,69,40,48,61,44,1618.0,-98.0,4245,471235,6142235.0,LT202206
5473,Natural Meadows,21,358,872,333,1450,3813,4380,4184,4546,2153,1021,3565.0,6040.0,-4235,707925,6129205.0,LT202206
10562,Forests,31,222,442,219,733,3295,4553,4240,4646,1312,551,4084.0,5351.0,-4960,708525,6128955.0,LT202206
15683,Peatlands,62,595,345,320,820,993,1252,1198,1586,3356,2744,1003.0,1590.0,-8136,525025,6135065.0,LT202106
18398,Peatlands,62,592,428,385,791,906,1084,1272,1446,3223,2795,711.0,1439.0,-7655,527125,6136135.0,LT202106
7055,Natural Meadows,21,324,852,340,1399,4221,4802,4672,4969,2085,939,3790.0,6239.0,-4198,707845,6128615.0,LT202206
8722,Forests,31,180,458,212,769,3550,4287,4520,4506,1733,735,4044.0,6207.0,-5819,700415,6137015.0,LT202206
16442,Peatlands,62,605,396,340,766,919,1124,1288,1491,3291,2762,874.0,1174.0,-7852,527305,6135725.0,LT202106
10051,Forests,31,200,408,238,660,3016,3718,3856,4106,1597,645,4246.0,5349.0,-5930,703175,6139175.0,LT202206
306,Intensive cultivated crops,16,174,460,192,729,3304,4672,4760,4807,1187,500,4072.0,6146.0,-4414,690305,6149155.0,LT202206
10341,Forests,31,173,336,157,605,2812,3482,3792,3911,1483,598,4253.0,5553.0,-6306,703235,6138945.0,LT202206
3967,Natural Meadows,21,304,802,334,1229,4071,4690,4724,4881,1651,756,3718.0,6034.0,-3461,683945,6153065.0,LT202206
11590,Stagnant water,41,53,87,75,49,50,43,39,43,33,33,,-392.0,4500,477775,6142535.0,LT202206
6399,Natural Meadows,21,362,838,343,1369,3833,4288,4192,4487,2047,952,3651.0,5817.0,-4191,708195,6129035.0,LT202206
9862,Forests,31,195,383,210,665,3099,3744,4064,4170,1656,690,4118.0,5465.0,-6243,703135,6139245.0,LT202206
13685,Sand dune,61,2830,2578,1934,3195,3165,3283,3116,3483,4804,5367,-554.0,606.0,-3015,505495,6143635.0,LT202106
223,Decay,12,1448,1092,714,1699,2333,2630,2420,2734,3042,2720,559.0,798.0,-4717,518784,6018004.777,LT202306
14674,Sand dune,61,3550,3200,2618,3692,3451,3580,3710,3758,4616,5350,-737.0,196.0,-1812,504195,6144145.0,LT202106
13850,Sand dune,61,3270,2906,2224,3382,3383,3420,3550,3592,5157,5937,-703.0,168.0,-2792,505585,6143765.0,LT202106
18371,Peatlands,62,628,417,383,799,957,1156,1276,1469,3280,2863,679.0,1198.0,-7744,527095,6136125.0,LT202106
6450,Natural Meadows,21,346,809,340,1404,3772,4303,4512,4522,2110,992,3604.0,6046.0,-4457,708215,6129215.0,LT202206
3110,Intensive cultivated crops,16,314,660,324,1070,3468,4207,4356,4475,1708,786,3696.0,5462.0,-4426,701055,6162845.0,LT202206
15712,Peatlands,62,535,347,309,711,834,1031,1124,1332,3112,2595,906.0,1413.0,-7994,525035,6135245.0,LT202106
11554,Stagnant water,41,43,68,44,43,38,39,30,24,36,34,286.0,,3076,477765,6142365.0,LT202206
12020,Stagnant water,41,51,63,43,44,40,41,52,53,29,18,2340.0,-737.0,3696,477855,6142305.0,LT202206
3567,Natural Meadows,21,372,602,291,1222,3180,3689,3732,4075,1870,864,3680.0,5332.0,-5129,691675,6149795.0,LT202206
15964,Peatlands,62,526,335,307,676,842,1017,1102,1327,3143,2677,801.0,1248.0,-8074,525105,6135325.0,LT202106
7082,Natural Meadows,21,312,831,318,1337,4097,4578,4576,4779,2129,1000,3608.0,6216.0,-4385,707865,6128785.0,LT202206
2573,Intensive cultivated crops,16,219,576,268,991,3843,4861,4780,4930,1537,671,3922.0,6380.0,-4548,701175,6163415.0,LT202206
14160,Sand dune,61,3098,2762,2084,3253,3287,3355,3396,3521,4889,5326,-428.0,244.0,-2780,505285,6143305.0,LT202106
6365,Natural Meadows,21,314,824,322,1369,4034,4509,4520,4723,2042,928,3751.0,6269.0,-4250,708185,6129015.0,LT202206
13919,Sand dune,61,2700,2362,1814,2946,3165,3398,3442,3569,4555,4696,-152.0,436.0,-3170,505625,6143695.0,LT202106
9901,Forests,31,201,428,211,716,3191,3862,4132,4211,1690,691,4196.0,5616.0,-5958,703145,6139315.0,LT202206
13783,Sand dune,61,3096,2822,2102,3129,3247,3450,3516,3581,4769,5281,-509.0,53.0,-2565,505545,6143675.0,LT202106
4427,Natural Meadows,21,580,855,415,1717,3474,3951,3704,4422,2302,1130,3415.0,4950.0,-4583,688485,6143795.0,LT202206
393,Intensive cultivated crops,16,187,447,214,759,3444,4904,4996,5047,1241,521,4086.0,6047.0,-4704,690335,6149025.0,LT202206
12158,Stagnant water,41,51,88,70,46,44,46,28,17,24,20,909.0,-515.0,5714,477885,6142395.0,LT202206
10425,Forests,31,159,373,172,607,2892,3664,3736,3956,1576,659,4103.0,5849.0,-6172,703265,6139215.0,LT202206
9569,Forests,31,162,375,182,662,3261,4036,3800,4215,1557,609,4377.0,6068.0,-6118,701755,6138835.0,LT202206
16448,Peatlands,62,620,390,353,796,982,1190,1406,1614,3515,2893,971.0,1243.0,-8003,527305,6135665.0,LT202106
6127,Natural Meadows,21,402,867,365,1387,3774,4324,4232,4457,2073,999,3496.0,5506.0,-4102,708115,6129005.0,LT202206
1799,Intensive cultivated crops,16,224,550,259,890,3768,4826,4632,5006,1586,710,3815.0,5978.0,-4850,699785,6161435.0,LT202206
754,Intensive cultivated crops,16,239,606,276,1018,4137,5324,5244,5458,1590,704,3862.0,6197.0,-4481,690095,6151055.0,LT202206
9715,Forests,31,202,433,192,778,3186,3894,3816,4161,1725,701,4221.0,5878.0,-5987,703105,6139335.0,LT202206
10886,Stagnant water,41,63,96,82,64,62,64,59,59,33,37,-571.0,79.0,4884,477645,6142705.0,LT202206
15793,Peatlands,62,526,336,331,719,858,1033,1130,1368,3157,2648,877.0,1550.0,-8076,525055,6135305.0,LT202106
1666,Intensive cultivated crops,16,214,544,257,825,3440,4484,4584,4588,1580,710,3799.0,5881.0,-4878,699695,6161735.0,LT202206
10747,Stagnant water,41,48,71,69,50,40,45,42,35,37,27,1562.0,204.0,3148,477605,6142565.0,LT202206
16656,Peatlands,62,676,424,353,885,1113,1406,1556,1867,3540,2880,1028.0,1339.0,-7861,527405,6135645.0,LT202106
16438,Peatlands,62,561,355,330,720,872,1068,1254,1418,3146,2661,835.0,1241.0,-7972,527305,6135765.0,LT202106
2862,Intensive cultivated crops,16,243,642,276,1053,4082,5139,5016,5218,1618,716,3865.0,6250.0,-4319,701265,6163375.0,LT202206
14739,Sand dune,61,3552,3160,2598,3885,3881,4091,3830,4120,5134,5652,-480.0,448.0,-2380,504245,6144365.0,LT202106
1636,Intensive cultivated crops,16,221,537,270,827,3455,4513,4408,4659,1569,705,3799.0,5782.0,-4900,699685,6161745.0,LT202206
2287,Intensive cultivated crops,16,262,597,271,1016,3804,4820,4968,5036,1625,701,3972.0,5900.0,-4626,701065,6163115.0,LT202206
18187,Peatlands,62,592,418,375,812,963,1209,1312,1551,3339,2937,641.0,1567.0,-7775,526955,6136265.0,LT202106
17697,Peatlands,62,857,518,413,1080,1296,1584,1730,1946,3183,2661,893.0,1151.0,-7201,526505,6135245.0,LT202106
14156,Sand dune,61,2556,2230,1742,2918,2864,2981,2856,3046,4605,5016,-427.0,661.0,-3474,505275,6143245.0,LT202106
12676,Stagnant water,41,52,78,71,54,39,56,44,43,43,28,2113.0,189.0,2893,478065,6142445.0,LT202206
6542,Natural Meadows,21,402,821,353,1391,3732,4211,4052,4417,2065,997,3488.0,5516.0,-4310,708235,6128965.0,LT202206
16064,Peatlands,62,688,423,351,875,1033,1274,1422,1657,3326,2797,864.0,1196.0,-7743,525145,6135235.0,LT202106
3817,Natural Meadows,21,328,753,281,1409,3625,4082,4240,4457,1832,795,3947.0,6223.0,-4174,693395,6155455.0,LT202206
6374,Natural Meadows,21,313,818,317,1332,3962,4483,4252,4601,1997,909,3744.0,6195.0,-4188,708185,6128925.0,LT202206
12404,Stagnant water,41,96,145,117,91,60,60,53,53,37,34,423.0,-267.0,5934,477945,6142695.0,LT202206
4084,Natural Meadows,21,445,842,405,1517,4659,5755,5944,6178,2009,955,3556.0,5464.0,-4093,685385,6152575.0,LT202206
8036,Forests,31,185,405,201,798,3470,4548,4508,4708,1691,693,4186.0,6236.0,-6135,702405,6137405.0,LT202206
3655,Natural Meadows,21,324,648,260,1249,3879,4561,4532,4905,1792,768,4000.0,5880.0,-4689,694285,6153095.0,LT202206
8952,Forests,31,172,336,174,623,2129,2550,2502,2846,1205,563,3631.0,5673.0,-5639,701775,6136665.0,LT202206
9819,Forests,31,161,327,162,591,2794,3656,3636,3876,1508,604,4280.0,5718.0,-6435,703125,6139215.0,LT202206
2675,Intensive cultivated crops,16,229,574,269,922,3891,5098,5096,5279,1594,654,4181.0,6021.0,-4705,701195,6163125.0,LT202206
9886,Forests,31,167,336,173,612,2928,3757,3764,4043,1596,642,4263.0,5712.0,-6522,703135,6139005.0,LT202206
17120,Peatlands,62,761,445,372,999,1218,1479,1698,1919,3355,2913,704.0,1351.0,-7658,526655,6135825.0,LT202106
9571,Forests,31,177,360,206,639,3051,3969,3872,4170,1512,600,4318.0,5662.0,-6153,701755,6138815.0,LT202206
12930,Stagnant water,41,178,264,204,173,121,124,100,102,84,64,1351.0,-142.0,5172,476345,6140635.0,LT202206
4761,Natural Meadows,21,486,870,360,1707,3773,4320,4444,4704,1939,895,3684.0,5568.0,-3806,690065,6142485.0,LT202206
13999,Sand dune,61,2998,2632,1958,3403,3367,3579,3448,3678,5187,5561,-348.0,633.0,-3268,505485,6143445.0,LT202106
